Id,SalePrice
1856,221221.30777777775
1857,175747.9338181818
1858,141795.8411
1859,121744.461
1860,151515.09666666668
1861,122013.043
1862,279935.516
1863,276808.378
1864,276808.378
1865,332381.984
1866,326702.806
1867,240297.4
1868,297480.554
1869,197427.19985081587
1870,249907.222
1871,252974.502
1872,171192.1951307953
1873,226913.52344444444
1874,137169.51975041622
1875,205602.9324920635
1876,192106.02392792792
1877,213469.46962036003
1878,212606.7118153148
1879,133272.71989212162
1880,136185.8602409996
1881,246440.274
1882,258723.026
1883,198762.6142482152
1884,218015.54177382519
1885,257391.242
1886,295928.82
1887,205136.76515686276
1888,277537.066
1889,166318.57556171578
1890,132867.19754456656
1891,142976.35321139972
1892,112619.3825083028
1893,134157.422
1894,130060.46611443555
1895,148453.83476190476
1896,122323.23151181878
1897,118293.39333333333
1898,108612.66666666667
1899,135051.56206060605
1900,136244.94247368423
1901,162445.078
1902,140714.05582417583
1903,211797.48022222222
1904,132456.3901504329
1905,180100.72066666666
1906,153768.994
1907,195123.18533333336
1908,118204.35592967267
1909,133384.80594805194
1910,126625.30709090909
1911,193386.92122807016
1912,266435.454
1913,146376.01553846154
1914,73517.0239090909
1915,324406.356
1916,71789.982
1917,255675.07866666667
1918,136197.23466616715
1919,160609.2990909091
1920,160448.443070028
1921,409025.882
1922,327016.322
1923,200153.0982222222
1924,221389.792
1925,224984.48918422754
1926,376752.422
1927,136738.29096359556
1928,158075.47634871796
1929,126721.95000251381
1930,132449.86003174604
1931,138666.31385858587
1932,138489.5135232247
1933,175364.34
1934,179460.7396789538
1935,175542.59213651152
1936,188389.8437099045
1937,182986.07204714205
1938,173150.96788917753
1939,248577.102
1940,197748.32658333334
1941,176795.71736019096
1942,193453.99522610725
1943,195466.62765079364
1944,313605.464
1945,364429.678
1946,161976.02866666668
1947,303673.86
1948,170951.94
1949,238307.42
1950,178272.13215686276
1951,263389.728
1952,229153.498
1953,167254.10480555554
1954,195684.89
1955,130859.02729318332
1956,281451.964
1957,163189.84589571212
1958,314236.7
1959,140775.31145454544
1960,116575.65150018987
1961,121036.97757799165
1962,93085.93333333333
1963,101907.886
1964,113898.13140121583
1965,153529.75185314685
1966,147011.89782913163
1967,293072.474
1968,414101.128
1969,371149.61
1970,420186.976
1971,416002.984
1972,357656.864
1973,271688.832
1974,318545.38
1975,454156.846
1976,279381.236
1977,358533.082
1978,361663.072
1979,332846.608
1980,195396.63244999998
1981,337496.568
1982,231806.076
1983,223880.66966666665
1984,169897.70276587302
1985,215805.822
1986,213169.843
1987,181889.89804575164
1988,179118.57796903976
1989,190649.61042857144
1990,220171.53085714288
1991,221054.118
1992,213648.96287280045
1993,171614.17553785982
1994,242293.14
1995,182622.4756779279
1996,258733.44
1997,319095.07
1998,348524.498
1999,253086.978
2000,300377.54
2001,271916.818
2002,236351.478
2003,259319.766
2004,273284.442
2005,225837.30476190476
2006,223954.938
2007,249649.84
2008,210466.83514285713
2009,195428.9827952048
2010,191102.28007871806
2011,141442.58933333334
2012,179785.2437777778
2013,182563.34296386948
2014,190534.47459829063
2015,196062.2789089712
2016,195125.699806993
2017,203166.66108333334
2018,124235.12826163918
2019,132369.69438345637
2020,119844.46036879349
2021,116551.43080653915
2022,175781.3486153846
2023,149529.63864978356
2024,233596.812
2025,347272.816
2026,183320.05095959597
2027,153072.35414285713
2028,155045.608
2029,171543.26354285717
2030,277071.166
2031,237536.225
2032,259563.324
2033,266567.006
2034,164106.744
2035,203579.10866666667
2036,186538.268
2037,190474.466
2038,291206.954
2039,204973.79933333333
2040,374206.65
2041,278441.142
2042,203616.3763831169
2043,170157.69340120663
2044,172165.72542857143
2045,218592.73438095234
2046,135644.89716774892
2047,151619.62095750915
2048,134293.12515770827
2049,136091.29034415586
2050,180330.08933333334
2051,106772.00067619048
2052,136153.97326984126
2053,141207.92721119564
2054,88030.08166666667
2055,161218.51224009323
2056,132721.72773684212
2057,126801.4439228716
2058,226306.6
2059,134298.09612669682
2060,163575.98314871793
2061,176061.09727472527
2062,136595.9583185605
2063,113741.53737906148
2064,139081.34049145298
2065,120028.99833015872
2066,176179.2632060606
2067,136242.242
2068,140073.95488921079
2069,86784.56733333334
2070,111921.58696042282
2071,99765.63525032937
2072,133690.275
2073,137587.9450274404
2074,174018.70339869283
2075,146176.65989186178
2076,122616.20577901862
2077,149250.42261904763
2078,128864.59125758274
2079,131451.85083234476
2080,116753.70683220211
2081,121164.03373493097
2082,133781.78966666665
2083,145643.61128123337
2084,112553.3632022497
2085,127996.15236996338
2086,120495.313
2087,121021.06417858519
2088,110767.66153846154
2089,91722.95516190479
2090,136405.2117777778
2091,123745.99576190476
2092,133318.4905803086
2093,139066.98945454543
2094,130523.05171428571
2095,147152.282
2096,89095.75333333334
2097,100445.14738095239
2098,144153.56213333333
2099,63846.504
2100,115499.61093333334
2101,127250.52477078476
2102,140347.39381818182
2103,105032.64317948719
2104,133988.63315151515
2105,131434.406
2106,84719.62
2107,221925.566
2108,118557.87156110659
2109,115608.53582395383
2110,130073.16812698412
2111,153571.784
2112,138023.02466580088
2113,118066.6432192735
2114,108285.053
2115,150704.328205042
2116,114844.41804329005
2117,146192.606
2118,120685.55026449366
2119,109275.79352380952
2120,114445.55533333332
2121,111666.04696346069
2122,103594.87417239687
2123,92236.815
2124,175776.916
2125,134977.5377777778
2126,159181.30724369746
2127,149748.7135111111
2128,135289.6953333333
2129,106116.41184313726
2130,143094.57742857144
2131,152572.83126666665
2132,116588.64287179486
2133,118119.34347368422
2134,121122.51633959117
2135,104628.91533333332
2136,88094.084
2137,120792.19817893217
2138,139050.3716017316
2139,149358.45617027418
2140,135000.76418929853
2141,138753.78614285713
2142,135193.19423210123
2143,142232.99606854253
2144,122232.682
2145,134837.96899080675
2146,154154.79022222222
2147,159396.758
2148,131012.69093096377
2149,145017.0262872078
2150,213653.952
2151,118970.71966416038
2152,170361.02466666666
2153,158971.091
2154,110012.83575824175
2155,130433.47732900434
2156,237379.526
2157,238895.412
2158,235118.424
2159,214372.01733333335
2160,169310.0450833333
2161,253441.46
2162,441012.368
2163,345565.568
2164,260646.792
2165,178116.18847619047
2166,143806.53947802196
2167,205411.57017647062
2168,210160.93155555555
2169,193538.6230842404
2170,218456.0982222222
2171,147153.29511195995
2172,139520.85944516593
2173,160699.49703492064
2174,235651.64516666665
2175,307100.916
2176,324143.002
2177,253148.3
2178,218181.618
2179,146757.44945454548
2180,222285.656
2181,194413.51872600865
2182,227834.1757142857
2183,194746.73080515335
2184,136292.0508401729
2185,132714.4692820513
2186,142912.91066666666
2187,147284.609518759
2188,152918.47375286478
2189,189441.91
2190,88557.004
2191,92186.83
2192,97248.965
2193,98147.516
2194,102475.089
2195,115021.04983333332
2196,110168.52233333333
2197,111698.7231904762
2198,153811.04903030302
2199,164908.98493333333
2200,132481.85811749953
2201,132866.09492130324
2202,187365.85
2203,160211.885
2204,171011.78266666667
2205,116993.26956984127
2206,132412.65155244755
2207,221798.796
2208,226245.22
2209,189776.72
2210,122553.19514285713
2211,114503.03763492062
2212,112674.47458981448
2213,106713.29048088021
2214,146625.16853846153
2215,103748.02970745045
2216,148719.90608076923
2217,77852.448
2218,95552.796
2219,82635.42
2220,84095.632
2221,324486.832
2222,252626.634
2223,285268.838
2224,219807.6625
2225,137557.73705000003
2226,182655.716
2227,201672.8426666667
2228,280157.954
2229,238210.73834920637
2230,162790.35006776365
2231,215795.566
2232,181755.29340702435
2233,178299.5481009187
2234,245232.416
2235,210968.20912087912
2236,273430.346
2237,352398.436
2238,205785.456
2239,119279.02186554622
2240,160595.4153333333
2241,152912.196
2242,137152.13734500468
2243,135198.91241904758
2244,97197.02709090909
2245,95803.292
2246,142687.61726873126
2247,105192.32
2248,122450.25900324674
2249,125182.49893820556
2250,135348.4758858644
2251,131919.66785714286
2252,174734.05866666668
2253,158662.81614488258
2254,178959.550451522
2255,190012.1694573397
2256,181442.02993684748
2257,199555.0708888889
2258,171819.18443331175
2259,180282.78227829776
2260,151526.15676190477
2261,188723.67576190477
2262,204726.88285714286
2263,332923.39
2264,428671.328
2265,174815.35525714286
2266,280307.376
2267,345541.174
2268,373171.196
2269,161837.216324675
2270,178049.90709976695
2271,234867.62057142856
2272,203512.20342857143
2273,166468.3976722689
2274,172467.77342313158
2275,167532.61533333332
2276,176049.276
2277,180303.02152941175
2278,152682.15446855107
2279,123426.31357590188
2280,116488.47535320857
2281,178713.49844444447
2282,182219.41254545457
2283,96770.23009523809
2284,108017.31605112701
2285,144928.76217391307
2286,128326.47527314516
2287,337964.672
2288,272671.658
2289,381586.044
2290,416910.936
2291,314575.256
2292,395183.332
2293,458791.416
2294,399257.52
2295,435431.534
2296,277066.1
2297,311252.562
2298,317711.964
2299,377187.958
2300,320681.878
2301,282793.806
2302,240584.76
2303,245580.218
2304,245748.662
2305,185471.60592380952
2306,187071.56392380953
2307,191322.07334341737
2308,222941.22129411763
2309,279232.206
2310,226823.875
2311,197518.8750627451
2312,173068.26068677183
2313,175527.0539748562
2314,175987.85792857144
2315,173805.80367653322
2316,196739.5239304029
2317,178498.42472150072
2318,175393.89766335924
2319,175130.2260840336
2320,180540.71973839233
2321,249275.946
2322,170534.79083006535
2323,176337.09373915626
2324,168876.32647619047
2325,216938.68592323235
2326,166343.65314285713
2327,211805.46751552797
2328,222103.71885714287
2329,182420.52907468638
2330,177521.42797991837
2331,346650.636
2332,385611.036
2333,313508.026
2334,261971.43866666665
2335,257130.81333333335
2336,328152.434
2337,200657.09908968254
2338,278612.194
2339,234153.744
2340,379033.392
2341,218980.02844444444
2342,240229.36329411762
2343,217912.3868496732
2344,241877.88666666666
2345,241932.42
2346,214285.40685714287
2347,196383.3514314659
2348,227255.598
2349,163933.28848468006
2350,286972.234
2351,258108.92
2352,246112.339
2353,248274.674
2354,124836.42444444445
2355,149874.6493611111
2356,150374.15457142857
2357,202015.99371049862
2358,199748.57
2359,122739.88942424243
2360,121181.38903854674
2361,138535.7006162465
2362,264512.392
2363,140295.8637002442
2364,151011.84280952383
2365,219168.596
2366,192054.908
2367,231241.726
2368,203899.624
2369,228708.626
2370,172148.02286369045
2371,170923.4606887218
2372,184131.5061111111
2373,258869.192
2374,286409.19
2375,242663.18644444444
2376,264752.674
2377,338649.326
2378,141100.99567126337
2379,199996.496
2380,145061.24233766235
2381,161240.59066666669
2382,187140.6099743059
2383,209117.60417582418
2384,241117.3200952381
2385,154266.9754816295
2386,140285.96794980383
2387,135547.41515283787
2388,108107.37
2389,129261.5084949495
2390,141695.64803108
2391,134821.14090218281
2392,114420.03365038456
2393,159203.6662222222
2394,146464.9849019608
2395,195983.626
2396,147890.73339393942
2397,205164.102
2398,126258.46008225107
2399,65299.84
2400,64405.26933333333
2401,117189.2953397844
2402,135061.74909090908
2403,130619.89323076923
2404,148582.71765656563
2405,158446.4912054612
2406,136269.81957282097
2407,127395.42227760148
2408,136830.14218004973
2409,132476.45005938507
2410,161362.74066666665
2411,122554.20593959343
2412,152639.0182051282
2413,137856.59785198135
2414,134471.33997205136
2415,129954.05185270285
2416,127637.84939664134
2417,129886.57922340403
2418,125588.06529386455
2419,133107.74318228438
2420,126237.08233843658
2421,149535.00785714286
2422,118269.1236913864
2423,133094.36988167386
2424,152646.56716190476
2425,212101.07
2426,128064.86582857142
2427,138302.3151666667
2428,168783.47301960786
2429,115081.22436238402
2430,130557.76456742767
2431,117653.95171428572
2432,134183.15055895012
2433,143042.6505882353
2434,143114.13388045286
2435,150616.9876190476
2436,107188.04115112784
2437,111575.03635533652
2438,122852.6610277787
2439,116313.383
2440,122788.45084968995
2441,104638.44438095238
2442,106527.70838095239
2443,116026.91940225565
2444,125522.21160372962
2445,93707.772
2446,134258.38548809523
2447,207749.988
2448,144348.23863492065
2449,114396.28847368421
2450,154123.38015686275
2451,128381.17462937062
2452,213439.46333333332
2453,97020.34740000003
2454,126504.85417424243
2455,109946.92318181817
2456,134364.60523548073
2457,118620.3794
2458,112073.45122408966
2459,112115.61754203576
2460,135999.24436694675
2461,117735.45293969927
2462,133636.88737828837
2463,117608.28432935668
2464,157887.8315
2465,132327.85666666666
2466,115210.74138756114
2467,142235.8507826087
2468,96521.08455555556
2469,93932.0338888889
2470,178121.01559999998
2471,194676.92446153847
2472,167285.84115151517
2473,121066.79356862744
2474,108421.29647619047
2475,222759.1222222222
2476,111719.33390476191
2477,131067.65947313722
2478,159720.33058656473
2479,117655.16197222222
2480,141118.5926666667
2481,123006.20178846153
2482,133696.13535376766
2483,118854.50173954504
2484,123011.96804120002
2485,124917.29093915716
2486,152521.19087179488
2487,185674.296
2488,138511.44209090908
2489,151370.5894689755
2490,149864.3259047619
2491,92595.154
2492,182965.49176431375
2493,141028.47974199135
2494,162891.07509615383
2495,103111.58
2496,220853.502
2497,149498.64194949495
2498,117229.96897336893
2499,95392.364
2500,132562.42101960783
2501,132441.28866666666
2502,143694.15877122877
2503,106571.83959999999
2504,189155.60799393943
2505,218262.4567226891
2506,256588.976
2507,324811.306
2508,256157.204
2509,223431.311
2510,228578.64628221287
2511,187323.49103587758
2512,214589.57524242424
2513,215858.6154479638
2514,242785.29
2515,146526.4626984127
2516,164159.32814603177
2517,132072.22282026144
2518,137300.0804456328
2519,224908.7845
2520,207973.26465384616
2521,196389.75375368202
2522,219050.0640718954
2523,132929.1272644878
2524,138213.96642436975
2525,145200.62577334265
2526,138745.02032722833
2527,116547.70533333333
2528,126888.47440724715
2529,132358.8306007443
2530,115150.67336507938
2531,251163.358
2532,227238.63878129714
2533,199918.73898991468
2534,245095.22333333336
2535,291674.82
2536,230201.102
2537,223356.60266666667
2538,182139.39924134852
2539,186789.36202096596
2540,179325.72481925503
2541,179780.6073553202
2542,168110.27947308056
2543,129149.13712820514
2544,131203.1928888889
2545,128082.64191463572
2546,142592.79571428572
2547,137740.3467135642
2548,155903.08
2549,159667.8415
2550,403353.99
2551,144488.91203679654
2552,122023.879671123
2553,89364.656
2554,120825.37822222222
2555,108575.72842424242
2556,107508.16131195507
2557,117078.39131286362
2558,162696.15457142857
2559,138515.526
2560,127475.28109090909
2561,128183.04223125998
2562,132963.84822222224
2563,146135.87927272724
2564,172423.6294736842
2565,127797.14733333333
2566,153609.496
2567,130077.93950952582
2568,187559.2573333333
2569,186621.2038653846
2570,121612.10423376622
2571,177243.072
2572,174195.82793650794
2573,222121.502
2574,285491.78
2575,125036.40545249787
2576,133400.8974519536
2577,155781.11802005014
2578,98418.79050980392
2579,79158.55
2580,135080.93353846154
2581,133015.18423809521
2582,120353.73663492064
2583,281635.672
2584,164418.04606629396
2585,192598.64725714287
2586,207714.06799698342
2587,201862.46554807446
2588,143640.81528571426
2589,144895.20047501332
2590,221724.4166666667
2591,213514.16
2592,223116.91242857144
2593,257364.35057142857
2594,172099.37612655974
2595,204976.6439365079
2596,337965.974
2597,190256.54230796656
2598,269698.71
2599,316176.196
2600,169423.188
2601,137403.44190836942
2602,86092.844
2603,95661.57049645389
2604,87140.65333333334
2605,84957.613
2606,145754.83908978332
2607,176223.88794871795
2608,197780.972
2609,163107.80398830408
2610,114307.87053846152
2611,149392.266
2612,149707.73826262626
2613,126843.83482184482
2614,126167.39389634228
2615,150961.507
2616,137404.4727929179
2617,181378.29133333336
2618,181535.45533333335
2619,212089.488
2620,184319.76608547012
2621,184163.50917489151
2622,187879.95143220146
2623,250312.0397777778
2624,278015.062
2625,315748.06
2626,165159.58785732772
2627,180661.17766666668
2628,412508.658
2629,506066.552
2630,345619.8
2631,439545.094
2632,398332.854
2633,302903.3
2634,380366.188
2635,151141.28897979797
2636,193695.12266666666
2637,172142.00828571428
2638,250423.82
2639,180836.6433774805
2640,152076.78579492398
2641,110548.46325980392
2642,196949.498
2643,109842.50030347145
2644,130939.97408293659
2645,97531.32549645391
2646,91016.0
2647,98184.96382978724
2648,138027.77042156862
2649,141137.0560463659
2650,141557.04362770563
2651,153508.87480848975
2652,421761.554
2653,253055.38171428573
2654,255233.734
2655,365926.328
2656,326826.89
2657,316519.47
2658,277424.516
2659,300733.826
2660,321685.828
2661,340042.404
2662,339254.658
2663,281601.296
2664,274899.068
2665,318970.734
2666,283647.906
2667,169864.59000089913
2668,177628.20141126195
2669,177726.70479705886
2670,286413.414
2671,178194.9848034188
2672,184596.78602564102
2673,213262.2792
2674,212849.285
2675,167358.26053781513
2676,186948.42166984035
2677,197213.39881681683
2678,261415.062
2679,281257.53
2680,274955.56866666663
2681,391111.388
2682,333476.3413333333
2683,510823.704
2684,304270.884
2685,343081.088
2686,259133.746
2687,315855.018
2688,231688.53
2689,210813.75342857142
2690,451009.224
2691,192127.5836689977
2692,130157.40066666667
2693,192617.87717249373
2694,126947.03806060606
2695,193649.35067240283
2696,185754.81631666905
2697,194706.47644444444
2698,200885.5
2699,182577.4422477406
2700,169951.24693662944
2701,156590.1852530303
2702,117321.46023473749
2703,142842.7213939394
2704,140806.374005772
2705,127187.31622348577
2706,119628.17128378061
2707,124115.68570914514
2708,133018.6037913105
2709,112511.79311764707
2710,125690.5206409879
2711,276763.568
2712,365155.788
2713,169631.9807777778
2714,149948.514
2715,172683.7384758367
2716,156925.63457142856
2717,187238.736
2718,236999.654
2719,156206.47733333334
2720,165030.14066666667
2721,141505.74226747107
2722,161545.268
2723,146712.38837761068
2724,129355.80945707214
2725,135415.36531691838
2726,143101.31593406593
2727,169563.968
2728,167436.76253576248
2729,153093.91704639804
2730,143329.94752331
2731,119170.04945449588
2732,118762.53076434678
2733,159369.04144257703
2734,151148.04826666665
2735,132481.26719047618
2736,143838.77491465202
2737,123495.31925383929
2738,134361.0300360362
2739,159052.9723310023
2740,133997.78414017093
2741,148074.66975274723
2742,151404.27199999997
2743,150498.24542857142
2744,144162.34048780796
2745,137941.06112776112
2746,132463.15644200242
2747,156001.0621666667
2748,125459.46786080587
2749,130174.50276368597
2750,132353.27335714287
2751,128989.37418207283
2752,225277.638
2753,151411.651965368
2754,210046.43
2755,125487.40472845951
2756,97321.28615091575
2757,77383.084
2758,88561.74
2759,157224.3198181818
2760,142429.698
2761,144620.52115384614
2762,144356.78135975133
2763,187195.6166153846
2764,166854.95
2765,253188.318
2766,137718.95833333334
2767,91942.4
2768,129828.27769134754
2769,130025.12261631832
2770,148820.08347338936
2771,119356.7461703264
2772,121499.65086913087
2773,155550.76733333332
2774,137821.0273194805
2775,136031.1493333333
2776,141144.7252377948
2777,150174.2834509804
2778,114692.364
2779,137026.88190476192
2780,106776.84876190477
2781,105623.18601775718
2782,98177.03311077616
2783,108200.3944
2784,128425.61265107957
2785,139956.94257142858
2786,77189.166
2787,117264.66296616677
2788,88448.8024
2789,191600.188
2790,96275.652
2791,119729.81381854884
2792,82102.544
2793,165957.40033499832
2794,106547.82820504204
2795,116911.27065274728
2796,105262.036
2797,186456.6902060606
2798,121872.98047619048
2799,120698.08333333333
2800,79946.082
2801,114101.41180952381
2802,134505.25401948052
2803,158931.4796
2804,147571.05893939393
2805,98165.899
2806,93442.02466666666
2807,149932.67226666666
2808,146573.78715151516
2809,132770.29748805056
2810,136180.50860764395
2811,159134.101
2812,145283.80233333333
2813,158206.8132307692
2814,162296.5863333333
2815,104891.03159999999
2816,234007.386
2817,137505.13044444445
2818,130799.70580788136
2819,174109.28133333335
2820,138631.0420842491
2821,107041.97066666668
2822,183445.493
2823,243552.602
2824,177694.432
2825,154384.368
2826,130231.0625531919
2827,140666.725552381
2828,224812.598
2829,191406.6659144385
2830,233956.631
2831,191073.2716881896
2832,229203.013
2833,290487.49133333337
2834,216057.868020202
2835,218500.64957983192
2836,193289.9634896294
2837,167400.78131202047
2838,142538.62390476192
2839,181018.21408693356
2840,193010.45087366225
2841,203183.51425000004
2842,220888.55357905984
2843,144819.59883333335
2844,158382.22
2845,124047.76413086266
2846,211602.47669806762
2847,198367.47326126124
2848,212961.45967857144
2849,212092.88733333332
2850,284391.4853333334
2851,241160.944
2852,230420.94133333335
